NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27041,C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],C=C1C=CCCC1=O
,,1.0,,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX11800,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,O=C(c1ccc2[nH]cnc2c1)c1cccs1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX16999,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,O=c1nc[nH]c2c1NC(CNc1ccccc1)CN2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12631,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,O=C1OCCN1Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25561,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],O=C(Cc1ccsc1)N[C@@H]1C(=O)N2CCS[C@H]12
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25566,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,c1ccc(Cn2c3c(c4ccccc42)CNCC3)cc1.c1ccc(Cn2c3c(c4ccccc42)CNCC3)cc1.c1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28648,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1)c1cccnc1
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,TOX4902,CN1CSC(=S)N(C)C1,CN1CSC(=S)N(C)C1,S=C1NCNCS1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,TOX24342,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,O=C1NC2(C=C1c1ccccc1)CCCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26142,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,O=C(CN1CCCCCC1)Nc1ccccc1
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX26140,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,c1ccc(Cn2cnc3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26147,O=C(CN1CCNCC1)NC1CCCCC1,O=C(CN1CCNCC1)NC1CCCCC1,O=C(CN1CCNCC1)NC1CCCCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26145,CC(Cc1ccccc1)NCc1ccccc1Cl,CC(Cc1ccccc1)NCc1ccccc1Cl,c1ccc(CCNCc2ccccc2)cc1
0.0,,0.0,,,,,1.0,0.0,0.0,,1.0,TOX27542,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,c1ccc(COc2ccccn2)cc1
0.0,,1.0,,,,,1.0,0.0,,,,TOX20270,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,O=c1c2sccsc=2c(=O)c2ccccc12
0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25998,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c5c(nc6ccccn65)c4c3C2=O)N1
,,,,,,,0.0,,0.0,,,TOX25190,c1ccc2nc(N3CCNCC3)ccc2c1,c1ccc2nc(N3CCNCC3)ccc2c1,c1ccc2nc(N3CCNCC3)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX22508,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,c1cncc(Cc2ccc3occc3c2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2927,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,O=c1[nH]cnc2c1ncn2[C@H]1CCCO1
0.0,,0.0,0.0,1.0,,,,0.0,,0.0,1.0,TOX26557,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O=c1c2ccccc2[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26086,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,O=C(O[C@H]1c2nccnc2C(=O)N1c1ccccn1)N1CCNCC1
0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,TOX26088,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX26887,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O,C1=CO[C@H](O[C@@H]2CCC[C@H](O[C@@H]3CCCCO3)C2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26332,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,c1ccc2c(c1)C[NH2+]C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4107,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,O=c1c(-c2ccccc2)c[nH]cc1-c1ccccc1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX6505,O=C1OC(=O)c2cccc3cccc1c23,O=C1OC(=O)c2cccc3cccc1c23,O=C1OC(=O)c2cccc3cccc1c23
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,O=C(CCC1CCCC1)O[C@H]1CC[C@@H]2C1CC[C@@H]1c3ccccc3CC[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12615,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,O=S(=O)(Nc1ccccc1)c1nc2ncccn2n1
0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1
0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX3719,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,O=C1NC(=O)C(Cc2ccc(OCC3CCc4ccccc4O3)cc2)S1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3713,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCOCC1
0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,TOX4299,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,O=C(NC1CCCCC1)N1C[C@H](c2ccccc2)SC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2973,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX22360,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,O=C(NCc1cccnc1)Nc1ccccc1
0.0,,,,,1.0,,,1.0,,,,TOX5065,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,C1CC[C@H](O[C@H]2CCO[C@@H](O[C@H]3[C@H](O[C@@H]4CC[C@H](O[C@H]5CCC6[C@@H](CC[C@@H]7[C@@H]6CCC6[C@H]7C[C@@H]7O[C@]8(CCCCO8)C[C@H]67)C5)OC4)OCC[C@@H]3O[C@H]3CCCCO3)C2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,O=c1nc[nH]c(=O)n1C1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,O=C(Nc1cc2ccc(O[C@H]3CCCCO3)cc2oc1=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25240,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,O=C(NCCCCCCCCCCNC(=O)Oc1ccccc1)Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14803,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,O=S(=O)(Nc1nc2ccncn2n1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX26536,O=C(O)[C@@H]1CSCN1,O=C(O)[C@@H]1CSCN1,C1CSCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27663,c1coc(Cn2cccc2)c1,c1coc(Cn2cccc2)c1,c1coc(Cn2cccc2)c1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21715,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,c1ccc(/N=N/c2ccc3ccccc3c2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6049,C(=C\c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)\c1ccccc1
1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26639,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,O=C(CC12CCCN1CCC2)Nc1ccccc1
0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25743,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,C1=NNc2ncnc3c2c1cn3[C@H]1CCCO1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,TOX3557,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,c1ncn([C@H]2CCCO2)n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24532,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,c1ccc(CN[C@H]2CCNc3ccccc32)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27278,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1
0.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,c1cc(Sc2ccc(-n3ccnc3)cc2)cc(C2CCOCC2)c1
0.0,,0.0,,,0.0,,1.0,,1.0,,,TOX27271,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,O=C1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccccc4)CC3)cc2o1
0.0,,,,,0.0,,,,,1.0,,TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,c1ccc2c[nH+]ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21,C[C@H]1CNCCc2ccc(Cl)cc21,c1ccc2c(c1)CCNCC2
0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0,TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-],[O-][n+]1ccccc1SSc1cccc[n+]1[O-],c1ccc(SSc2cccc[nH+]2)[nH+]c1
,,,,,,,0.0,,0.0,,,TOX28588,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],C1CNCCNCCNCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2)n1c(=O)[nH]c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21091,C1CCc2nnnn2CC1,C1CCc2nnnn2CC1,C1CCc2nnnn2CC1
0.0,,0.0,,,0.0,,,,,0.0,,TOX28724,CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,O=C(OCCCOC(=O)N(Cc1cccc[nH+]1)C(=O)c1ccccc1)N1CCCCC1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX28727,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,S=c1scc(-c2ccccc2)n1/N=C/c1ccccc1
,,,,,,,,,0.0,,,TOX27802,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,C1=C[C@H]2CC(c3ccc4c(c3)[C@@]35CCN6CC=CC(CC[C@@H]3N4)[C@H]65)c3[nH]c4ccccc4c3CN(C1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2,C1CN2CCN1CC2,C1CN2CCN1CC2
0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,c1ccc(-c2csc(-c3ccccc3)n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX557,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,O=c1oc2cccc3c(=O)oc4cccc1c4c23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27029,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,C1CCC2C(C1)CCC1CCCCC12
,,,,,,,0.0,,0.0,,,TOX1096,c1ccc2sc(SN3CCOCC3)nc2c1,c1ccc2sc(SN3CCOCC3)nc2c1,c1ccc2sc(SN3CCOCC3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26062,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,C=C(Nc1ccccc1)Nc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCC[C@@H](CO[C@H]4CCCCO4)O3)ccc12
0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0,TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,c1ccc2c(Cc3cccc4ccccc34)cccc2c1
0.0,,0.0,,0.0,,,,0.0,,,1.0,TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,O=C1CC[C@H](/C=C/CCC2CCC2)C1
